Unnamed: 0,target_name,target_structure,Pathway Name,pathway_dummy_name,chassis,Reaction,Global Score,Rule ID,EC_number,Reaction Rule,Rule Score,dfG_prime_o,dfG_prime_m,dfG_uncert,Normalised dfG_prime_o,Normalised dfG_prime_m,Normalised dfG_uncert,FBA,FBA Flux,FBA Normalised Flux,UniProt,Selenzyme Score,Measured,Sub,Lit,Round1,Lit_score,Lit_best
215,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_55_5,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,918.2071376,935.3219751,,,,,biomass;fraction,0.8769972144269654;0.5157598541356113,,,,measured_104,6.32E+18,,,,
216,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_61_1,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,702.3597048,702.3597048,,,,,biomass;fraction,0.8769972144269721;0.0,,,,measured_104,6.32E+18,,,,
217,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_37_6,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.12.-;1.14.16.2;1.14.18.1;2.3.1.140,,,-818.1321999,-801.0173624,,,,,biomass;fraction,0.8769972144269735;0.6872746840185895,,,,measured_104,6.32E+18,,,,
218,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_41_3,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.12.-;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-709.5791897,-675.3495147,,,,,biomass;fraction,0.8769972144269674;0.7039186663250074,,,,measured_104,6.32E+18,,,,
219,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_3_2,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-1354.183704,-1354.183704,,,,,biomass;fraction,0.8769972144269754;0.0,,,,measured_104,6.32E+18,,,,
220,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_77_5,A,e_coli_iML1515,pathway,,,1.1.1.237;1.1.3.19;1.10.3.1;1.13.11.46;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,353.1590255,370.273863,,,,,biomass;fraction,0.8769972144269674;0.6512489940137193,,,,measured_104,6.11E+18,,,,
221,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_53_4,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,1056.472814,1073.587652,,,,,biomass;fraction,0.8769972144269712;0.5166541061583804,,,,measured_104,6.11E+18,,,,
222,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_63_13,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,213.0480792,213.0480792,,,,,biomass;fraction,0.8769972144269657;0.00014667778411290994,,,,measured_104,6.11E+18,,,,
223,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_9_3,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.3.1.23;4.3.1.25;6.2.1.12,,,-808.8550057,-808.8550057,,,,,biomass;fraction,0.8769972144269707;0.6771217625501074,,,,measured_104,6.11E+18,,,,
224,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_54_21,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,569.4649871,620.8094997,,,,,biomass;fraction,0.8769972144269622;0.5260022166405197,,,,measured_104,6.11E+18,,,,
225,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_12_4,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.1.23;4.3.1.25;6.2.1.12,,,-700.2998514,-683.1850139,,,,,biomass;fraction,0.8769972144269599;0.6957001179732967,,,,measured_104,7.11E+18,,,,
226,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_55_24,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,133.9427768,168.1724519,,,,,biomass;fraction,0.8769972144269679;0.5180013137363707,,,,measured_104,7.11E+18,,,,
227,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_53_15,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,739.6420949,773.87177,,,,,biomass;fraction,0.8769972144269682;0.5166541061583934,,,,measured_104,7.11E+18,,,,
228,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_54_27,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,569.4649871,620.8094997,,,,,biomass;fraction,0.8769972144269622;0.5260022166405197,,,,measured_104,7.11E+18,,,,
229,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_64_1,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,868.9626939,851.8478564,,,,,biomass;fraction,0.8769972144269722;0.0,,,,measured_104,7.11E+18,,,,
230,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_7_7,A,e_coli_iML1515,pathway,,,1.1.1.222;1.1.1.237;1.14;1.14.13;1.14.13.11;1.14.13.36;2.3.1;6.2.1;6.2.1.12,,,-2264.471312,-2247.356475,,,,,biomass;fraction,0.8769972144269703;0.0,,,,measured_104,2.80E+18,,,,
231,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_40_6,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.2.1.118,,,-538.8734609,-521.7586233,,,,,biomass;fraction,0.8769972144269613;0.7320235270812375,,,,measured_104,2.80E+18,,,,
232,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_38_1,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.2;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140,,,-1296.945414,-1279.830576,,,,,biomass;fraction,0.8769972144269675;0.319842807860501,,,,measured_104,2.80E+18,,,,
233,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_60_1,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,699.2566586,699.2566586,,,,,biomass;fraction,0.8769972144269732;0.0001466777841129113,,,,measured_104,2.80E+18,,,,
234,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_67_35,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,0.192723093,17.30756063,,,,,biomass;fraction,0.8769972144269688;0.0,,,,measured_104,2.80E+18,,,,
235,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_65_15,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,209.8303574,244.0600324,,,,,biomass;fraction,0.8769972144269588;0.5273986827023948,,,,measured_104,3.16E+18,,,,
236,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_64_28,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,171.1795223,171.1795223,,,,,biomass;fraction,0.8769972144269685;0.0,,,,measured_104,3.16E+18,,,,
237,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_54_28,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,233.4841377,284.8286503,,,,,biomass;fraction,0.8769972144269622;0.5260022166405197,,,,measured_104,3.16E+18,,,,
238,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_26_4,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-874.3049104,-840.0752353,,,,,biomass;fraction,0.876997214426967;0.6736768242443503,,,,measured_104,3.16E+18,,,,
239,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_2_4,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-814.7930394,-780.5633643,,,,,biomass;fraction,0.8769972144269714;0.0,,,,measured_104,3.16E+18,,,,
240,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_62_13,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,92.58278135,143.927294,,,,,biomass;fraction,0.8769972144269799;0.5306861188367608,,,,measured_104,8.53E+17,,,,
241,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_32_3,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-765.7519002,-714.4073876,,,,,biomass;fraction,0.8769972144269681;0.689661054449202,,,,measured_104,8.53E+17,,,,
242,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_73_6,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.23;1.14.16.2;1.14.18.1;2.3.1.140;4.1.3.45,,,-979.0487677,-961.9339302,,,,,biomass;fraction,0.8769972144269721;0.6790508843807432,,,,measured_104,8.53E+17,,,,
243,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_67_41,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,45.97401755,63.08885509,,,,,biomass;fraction,0.8769972144269716;0.0,,,,measured_104,8.53E+17,,,,
244,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_17_2,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-1088.022357,-1070.907519,,,,,biomass;fraction,0.8769972144269677;0.6872746840185767,,,,measured_104,8.53E+17,,,,
245,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_56_26,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,-37.85371376,13.49079884,,,,,biomass;fraction,0.8769972144269633;0.5273986827023892,,,,measured_104,3.78E+18,,,,
246,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_61_16,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,657.3881017,657.3881017,,,,,biomass;fraction,0.8769972144269773;0.0,,,,measured_104,3.78E+18,,,,
247,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_10_4,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.1.23;4.3.1.25;6.2.1.12,,,-700.3019955,-683.187158,,,,,biomass;fraction,0.8769972144269773;0.6932718453101763,,,,measured_104,3.78E+18,,,,
248,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_65_1,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,911.997339,929.1121766,,,,,biomass;fraction,0.8769972144269729;0.5225431928572474,,,,measured_104,3.78E+18,,,,
249,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_26_3,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-874.3049104,-840.0752353,,,,,biomass;fraction,0.876997214426967;0.6736768242443503,,,,measured_104,3.78E+18,,,,
250,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_65_3,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,862.6419259,879.7567635,,,,,biomass;fraction,0.876997214426971;0.5273986827023784,,,,measured_104,1.14E+18,,,,
251,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_11,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,826.7555181,809.6406805,,,,,biomass;fraction,0.8769972144269741;0.0,,,,measured_104,1.14E+18,,,,
252,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_48_2,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.2.1.118,,,-969.7111149,-969.7111149,,,,,biomass;fraction,0.876997214426961;0.7347313822985544,,,,measured_104,1.14E+18,,,,
253,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_51_4,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-757.5483174,-706.2038048,,,,,biomass;fraction,0.8769972144269705;0.7001964172080992,,,,measured_104,1.14E+18,,,,
254,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_42_12,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.2;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-757.5526055,-706.2080929,,,,,biomass;fraction,0.8769972144269618;0.6952942252556792,,,,measured_104,1.14E+18,,,,
255,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_57_20,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,170.8409034,170.8409034,,,,,biomass;fraction,0.8769972144269699;0.00014667778411291062,,,,measured_104,8.10E+17,,,,
256,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_65_20,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,213.404476,247.6341511,,,,,biomass;fraction,0.8769972144269588;0.5260022166405182,,,,measured_104,8.10E+17,,,,
257,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_13_3,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-1356.632641,-1322.402966,,,,,biomass;fraction,0.8769972144269677;0.0,,,,measured_104,8.10E+17,,,,
258,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_27_1,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.3.1.23;4.3.1.25;6.2.1.12,,,-1394.028743,-1411.143581,,,,,biomass;fraction,0.8769972144269668;0.6639188312469225,,,,measured_104,8.10E+17,,,,
259,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_68_14,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,43.22736825,94.57188085,,,,,biomass;fraction,0.8769972144269688;0.5273986827023901,,,,measured_104,8.10E+17,,,,
260,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_67_2,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,699.5952775,699.5952775,,,,,biomass;fraction,0.876997214426977;0.0,,,,measured_104,7.19E+18,,,,
261,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_62_12,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,46.80148689,98.1459995,,,,,biomass;fraction,0.8769972144269712;0.5342541563905717,,,,measured_104,7.19E+18,,,,
262,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_4_4,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-814.7908953,-780.5612202,,,,,biomass;fraction,0.8769972144269599;0.0,,,,measured_104,7.19E+18,,,,
263,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_18_7,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.3.1.23;4.3.1.25;6.2.1.12,,,-897.0097348,-897.0097348,,,,,biomass;fraction,0.8769972144269743;0.6809910297646923,,,,measured_104,7.19E+18,,,,
264,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_68_7,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,692.4648182,726.6944932,,,,,biomass;fraction,0.8769972144269631;0.5371433181196138,,,,measured_104,7.19E+18,,,,
265,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_5_1,A,e_coli_iML1515,pathway,,,1.1.1.222;1.1.1.237;1.14;1.14.13;1.14.13.11;1.14.13.36;2.3.1;6.2.1;6.2.1.12,,,-2389.490986,-2372.376149,,,,,biomass;fraction,0.8769972144269649;0.0,,,,measured_104,7.08E+18,,,,
266,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_66_18,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-2.910323052,14.20451448,,,,,biomass;fraction,0.8769972144269805;0.0001466777841129124,,,,measured_104,7.08E+18,,,,
267,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_28,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,174.7536409,174.7536409,,,,,biomass;fraction,0.8769972144269682;0.0,,,,measured_104,7.08E+18,,,,
268,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_49_3,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.12.-;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-709.5770456,-675.3473706,,,,,biomass;fraction,0.8769972144269681;0.7064222300463775,,,,measured_104,7.08E+18,,,,
